pairID,gold_label
3583704941.jpg#3r1c,contradiction
7027910155.jpg#1r1n,neutral
7027910155.jpg#1r1e,entailment
7027910155.jpg#1r1c,contradiction
3339747039.jpg#2r1e,entailment
3339747039.jpg#2r1n,neutral
3339747039.jpg#2r1c,contradiction
2961318294.jpg#1r1c,contradiction
2961318294.jpg#1r1n,neutral
2961318294.jpg#1r1e,entailment
4854166267.jpg#4r1n,neutral
4854166267.jpg#4r1c,contradiction
4854166267.jpg#4r1e,contradiction
463848726.jpg#3r1c,contradiction
463848726.jpg#3r1e,entailment
463848726.jpg#3r1n,entailment
89245315.jpg#2r1n,neutral
89245315.jpg#2r1c,contradiction
89245315.jpg#2r1e,neutral
5562975921.jpg#0r1n,neutral
5562975921.jpg#0r1c,contradiction
5562975921.jpg#0r1e,entailment
4877883053.jpg#3r1c,neutral
4877883053.jpg#3r1n,neutral
4877883053.jpg#3r1e,entailment
3260214530.jpg#3r1n,neutral
3260214530.jpg#3r1c,contradiction
3260214530.jpg#3r1e,entailment
3553434575.jpg#3r1n,neutral
3553434575.jpg#3r1c,contradiction
3553434575.jpg#3r1e,entailment
3495490064.jpg#2r1c,contradiction
3495490064.jpg#2r1n,neutral
3495490064.jpg#2r1e,entailment
3495490064.jpg#3r1c,contradiction
3495490064.jpg#3r1e,entailment
3495490064.jpg#3r1n,neutral
1164765687.jpg#2r1n,neutral
1164765687.jpg#2r1c,contradiction
1164765687.jpg#2r1e,entailment
4803960387.jpg#0r1c,contradiction
4803960387.jpg#0r1e,entailment
4803960387.jpg#0r1n,neutral
4653329590.jpg#0r1c,contradiction
4653329590.jpg#0r1e,entailment
4653329590.jpg#0r1n,neutral
6917596231.jpg#2r1e,entailment
6917596231.jpg#2r1c,contradiction
6917596231.jpg#2r1n,neutral
2080474604.jpg#3r1n,neutral
2080474604.jpg#3r1c,contradiction
2080474604.jpg#3r1e,entailment
6417423499.jpg#2r1n,neutral
6417423499.jpg#2r1c,contradiction
6417423499.jpg#2r1e,entailment
532057410.jpg#2r1n,neutral
532057410.jpg#2r1e,entailment
532057410.jpg#2r1c,contradiction
532057410.jpg#3r1e,entailment
532057410.jpg#3r1n,neutral
532057410.jpg#3r1c,contradiction
2384728877.jpg#3r1c,contradiction
2384728877.jpg#3r1e,entailment
2384728877.jpg#3r1n,neutral
2766630484.jpg#3r1c,contradiction
2766630484.jpg#3r1n,neutral
2766630484.jpg#3r1e,entailment
3552435734.jpg#0r1c,contradiction
3552435734.jpg#0r1n,neutral
3552435734.jpg#0r1e,entailment
3552435734.jpg#2r1e,entailment
3552435734.jpg#2r1c,contradiction
3552435734.jpg#2r1n,neutral
2384728877.jpg#0r1c,contradiction
2384728877.jpg#0r1n,neutral
2384728877.jpg#0r1e,entailment
4757246740.jpg#0r1n,contradiction
4757246740.jpg#0r1c,contradiction
4757246740.jpg#0r1e,entailment
2807228428.jpg#4r1n,neutral
2807228428.jpg#4r1c,contradiction
2807228428.jpg#4r1e,entailment
4785970716.jpg#3r1e,entailment
4785970716.jpg#3r1c,contradiction
4785970716.jpg#3r1n,neutral
4860806028.jpg#3r1e,entailment
4860806028.jpg#3r1n,neutral
4860806028.jpg#3r1c,neutral
2750741104.jpg#1r1n,neutral
2750741104.jpg#1r1c,contradiction
2750741104.jpg#1r1e,entailment
2759596272.jpg#2r1e,entailment
2759596272.jpg#2r1n,neutral
2759596272.jpg#2r1c,contradiction
3421129418.jpg#3r1e,entailment
3421129418.jpg#3r1c,contradiction
3421129418.jpg#3r1n,neutral
2635400219.jpg#0r1c,neutral
2635400219.jpg#0r1e,neutral
2635400219.jpg#0r1n,neutral
4984550402.jpg#1r1e,entailment
4984550402.jpg#1r1c,contradiction
4984550402.jpg#1r1n,neutral
4984550402.jpg#0r1c,neutral
4984550402.jpg#0r1n,neutral
3303628168.jpg#2r1e,entailment
3303628168.jpg#2r1n,neutral
3303628168.jpg#2r1c,contradiction
3553056438.jpg#0r1c,contradiction
3553056438.jpg#0r1e,entailment
3553056438.jpg#0r1n,neutral
2708744743.jpg#0r1n,neutral
2708744743.jpg#0r1c,contradiction
2708744743.jpg#0r1e,entailment
3411335115.jpg#2r1c,contradiction
3411335115.jpg#2r1e,entailment
3411335115.jpg#2r1n,neutral
560278886.jpg#1r1n,neutral
560278886.jpg#1r1c,contradiction
560278886.jpg#1r1e,entailment
4813608480.jpg#2r1c,contradiction
4813608480.jpg#2r1n,neutral
4813608480.jpg#2r1e,entailment
7700959654.jpg#4r1e,entailment
7700959654.jpg#4r1c,contradiction
7700959654.jpg#4r1n,neutral
3358558292.jpg#2r1n,neutral
3358558292.jpg#2r1e,entailment
3358558292.jpg#2r1c,contradiction
2236756644.jpg#0r1e,entailment
2236756644.jpg#0r1c,contradiction
2236756644.jpg#0r1n,neutral
7757111016.jpg#1r1c,contradiction
7757111016.jpg#1r1n,neutral
7757111016.jpg#1r1e,entailment
3991342877.jpg#4r1e,entailment
3991342877.jpg#4r1n,neutral
3991342877.jpg#4r1c,contradiction
6918335278.jpg#0r1e,entailment
6918335278.jpg#0r1c,contradiction
6918335278.jpg#0r1n,neutral
8159651473.jpg#1r1c,contradiction
8159651473.jpg#1r1n,neutral
8159651473.jpg#1r1e,entailment
4349523799.jpg#0r1c,contradiction
4349523799.jpg#0r1n,neutral
4349523799.jpg#0r1e,entailment
4587894743.jpg#1r1n,neutral
4587894743.jpg#1r1e,entailment
4587894743.jpg#1r1c,contradiction
288038357.jpg#2r1c,contradiction
3533451027.jpg#2r1c,contradiction
3533451027.jpg#2r1e,entailment
3533451027.jpg#2r1n,neutral
1403064674.jpg#3r1c,neutral
1403064674.jpg#3r1n,neutral
1403064674.jpg#3r1e,entailment
5216466221.jpg#3r1c,contradiction
5216466221.jpg#3r1e,entailment
5216466221.jpg#3r1n,neutral
4760325851.jpg#4r1c,contradiction
4760325851.jpg#4r1n,contradiction
4760325851.jpg#4r1e,entailment
2952141476.jpg#0r1c,contradiction
2952141476.jpg#0r1e,entailment
2952141476.jpg#0r1n,neutral
4805120667.jpg#1r1c,contradiction
4805120667.jpg#1r1n,neutral
4805120667.jpg#1r1e,entailment
4982004148.jpg#1r1n,neutral
4982004148.jpg#1r1e,entailment
4982004148.jpg#1r1c,contradiction
4630881369.jpg#2r1n,neutral
4630881369.jpg#2r1c,entailment
4630881369.jpg#2r1e,entailment
4630881369.jpg#1r1n,neutral
4630881369.jpg#1r1c,contradiction
4630881369.jpg#1r1e,entailment
4842876705.jpg#1r1e,entailment
4842876705.jpg#1r1c,contradiction
4842876705.jpg#1r1n,neutral
2945213105.jpg#3r1e,neutral
2945213105.jpg#3r1c,contradiction
2945213105.jpg#3r1n,neutral
2425532035.jpg#1r1e,entailment
2425532035.jpg#1r1c,contradiction
544764927.jpg#4r1e,entailment
544764927.jpg#4r1n,neutral
544764927.jpg#4r1c,contradiction
5971287030.jpg#4r1n,entailment
5971287030.jpg#4r1e,entailment
5971287030.jpg#4r1c,contradiction
5971287030.jpg#0r1n,neutral
5971287030.jpg#0r1c,contradiction
5971287030.jpg#0r1e,entailment
3328678123.jpg#2r1c,contradiction
3328678123.jpg#2r1e,entailment
3328678123.jpg#2r1n,neutral
8231853822.jpg#1r1n,neutral
8231853822.jpg#1r1e,entailment
8231853822.jpg#1r1c,contradiction
3599392711.jpg#4r1n,neutral
3599392711.jpg#4r1c,contradiction
3599392711.jpg#4r1e,contradiction
5825529550.jpg#4r1n,neutral
5825529550.jpg#4r1c,contradiction
5825529550.jpg#4r1e,entailment
2866820467.jpg#0r1c,contradiction
2866820467.jpg#0r1n,entailment
2866820467.jpg#0r1e,entailment
3256433677.jpg#2r1c,contradiction
3256433677.jpg#2r1n,entailment
3256433677.jpg#2r1e,entailment
5508398736.jpg#0r1e,entailment
5508398736.jpg#0r1n,neutral
5508398736.jpg#1r1e,entailment
5508398736.jpg#1r1c,contradiction
5508398736.jpg#1r1n,neutral
3203707977.jpg#4r1n,neutral
3203707977.jpg#4r1e,entailment
3203707977.jpg#4r1c,contradiction
4774940567.jpg#0r1n,neutral
4774940567.jpg#0r1e,entailment
4774940567.jpg#0r1c,contradiction
3750418259.jpg#4r1n,neutral
3750418259.jpg#4r1e,entailment
3750418259.jpg#4r1c,contradiction
262817915.jpg#2r1c,contradiction
262817915.jpg#2r1n,neutral
262817915.jpg#2r1e,entailment
4805540864.jpg#1r1n,neutral
4805540864.jpg#1r1c,contradiction
4805540864.jpg#1r1e,entailment
1097710887.jpg#1r1e,entailment
1097710887.jpg#1r1c,contradiction
1097710887.jpg#1r1n,entailment
4242020679.jpg#0r1n,neutral
4242020679.jpg#0r1e,entailment
4242020679.jpg#0r1c,contradiction
4570069538.jpg#4r1n,neutral
4570069538.jpg#4r1e,entailment
4570069538.jpg#4r1c,contradiction
3925836925.jpg#2r1e,entailment
3925836925.jpg#2r1n,entailment
3925836925.jpg#2r1c,contradiction
3925836925.jpg#0r1n,entailment
3925836925.jpg#0r1e,entailment
3925836925.jpg#0r1c,contradiction
3925836925.jpg#1r1c,contradiction
3925836925.jpg#1r1e,entailment
3925836925.jpg#1r1n,neutral
2892467862.jpg#0r1c,contradiction
2892467862.jpg#0r1e,entailment
2892467862.jpg#0r1n,neutral
2410906422.jpg#1r1c,contradiction
2410906422.jpg#1r1e,entailment
2410906422.jpg#1r1n,contradiction
2973355135.jpg#4r1e,entailment
2973355135.jpg#4r1n,neutral
3576741633.jpg#2r1e,entailment
3576741633.jpg#2r1n,neutral
3576741633.jpg#2r1c,contradiction
6979707950.jpg#0r1e,entailment
6979707950.jpg#0r1c,contradiction
6979707950.jpg#0r1n,neutral
7784556054.jpg#1r1n,neutral
7784556054.jpg#1r1c,contradiction
7784556054.jpg#1r1e,entailment
4483996189.jpg#2r1n,neutral
4483996189.jpg#2r1e,entailment
4483996189.jpg#2r1c,contradiction
6589292543.jpg#3r1e,entailment
6589292543.jpg#3r1n,neutral
6589292543.jpg#3r1c,contradiction
3249738122.jpg#0r1e,entailment
3249738122.jpg#0r1n,neutral
3249738122.jpg#0r1c,contradiction
6899246013.jpg#0r1c,contradiction
6899246013.jpg#0r1e,entailment
372570543.jpg#0r1c,contradiction
372570543.jpg#0r1n,neutral
372570543.jpg#0r1e,entailment
7136105537.jpg#0r1n,neutral
7136105537.jpg#0r1c,contradiction
7136105537.jpg#0r1e,entailment
6222964233.jpg#3r1n,entailment
6222964233.jpg#3r1c,contradiction
6222964233.jpg#3r1e,entailment
2482588693.jpg#1r1e,entailment
2482588693.jpg#1r1c,contradiction
2482588693.jpg#1r1n,neutral
6204719881.jpg#1r1n,neutral
6204719881.jpg#1r1e,entailment
6204719881.jpg#1r1c,contradiction
4653328697.jpg#2r1c,contradiction
4653328697.jpg#2r1n,neutral
4653328697.jpg#2r1e,entailment
3684562647.jpg#2r1c,contradiction
3684562647.jpg#2r1e,entailment
3684562647.jpg#2r1n,neutral
4531042534.jpg#0r1c,contradiction
4531042534.jpg#0r1n,neutral
4531042534.jpg#0r1e,entailment
3116379964.jpg#1r1c,contradiction
3116379964.jpg#1r1e,entailment
3116379964.jpg#1r1n,neutral
4146886427.jpg#0r1n,neutral
4146886427.jpg#0r1c,contradiction
4146886427.jpg#0r1e,entailment
3017938268.jpg#2r1n,neutral
3017938268.jpg#2r1e,entailment
3017938268.jpg#2r1c,contradiction
3912500237.jpg#0r1n,neutral
3912500237.jpg#0r1c,contradiction
3912500237.jpg#0r1e,entailment
6999353542.jpg#1r1c,contradiction
6999353542.jpg#1r1e,entailment
6999353542.jpg#1r1n,neutral
3688839836.jpg#2r1n,neutral
3688839836.jpg#2r1c,contradiction
3688839836.jpg#2r1e,entailment
4912320463.jpg#2r1e,entailment
4912320463.jpg#2r1c,contradiction
4912320463.jpg#2r1n,neutral
4755276018.jpg#1r1c,contradiction
4755276018.jpg#1r1e,entailment
4755276018.jpg#1r1n,neutral
4755276018.jpg#0r1c,contradiction
4755276018.jpg#0r1e,entailment
4755276018.jpg#0r1n,neutral
477774424.jpg#2r1c,contradiction
477774424.jpg#2r1e,entailment
477774424.jpg#2r1n,neutral
2830276969.jpg#1r1e,entailment
2830276969.jpg#1r1c,contradiction
2830276969.jpg#1r1n,neutral
2713897716.jpg#3r1e,entailment
2713897716.jpg#3r1c,contradiction
2713897716.jpg#3r1n,neutral
2507431891.jpg#3r1c,contradiction
2507431891.jpg#3r1e,entailment
2507431891.jpg#3r1n,neutral
3093747503.jpg#4r1e,entailment
3093747503.jpg#4r1c,neutral
3093747503.jpg#4r1n,neutral
3020423842.jpg#1r1c,contradiction
3020423842.jpg#1r1e,entailment
3020423842.jpg#1r1n,neutral
3516285214.jpg#2r1n,neutral
3516285214.jpg#2r1e,entailment
3516285214.jpg#2r1c,contradiction
6336028231.jpg#0r1c,contradiction
6336028231.jpg#0r1e,entailment
6336028231.jpg#0r1n,neutral
1394620454.jpg#2r1n,neutral
1394620454.jpg#2r1e,entailment
1394620454.jpg#2r1c,contradiction
4620293662.jpg#2r1e,entailment
4620293662.jpg#2r1n,neutral
4620293662.jpg#2r1c,contradiction
4680409635.jpg#4r1n,neutral
4680409635.jpg#4r1c,contradiction
4680409635.jpg#4r1e,entailment
445558349.jpg#4r1e,entailment
445558349.jpg#4r1n,neutral
445558349.jpg#4r1c,contradiction
445558349.jpg#0r1e,entailment
445558349.jpg#0r1c,contradiction
445558349.jpg#0r1n,neutral
2421824693.jpg#3r1e,entailment
2421824693.jpg#3r1n,neutral
2421824693.jpg#3r1c,contradiction
763577068.jpg#1r1n,contradiction
763577068.jpg#1r1e,entailment
763577068.jpg#1r1c,contradiction
2532262109.jpg#0r1n,neutral
2532262109.jpg#0r1c,contradiction
2532262109.jpg#0r1e,entailment
2532262109.jpg#1r1c,contradiction
2532262109.jpg#1r1n,neutral
2532262109.jpg#1r1e,entailment
3826423659.jpg#0r1e,entailment
3826423659.jpg#0r1c,contradiction
3826423659.jpg#0r1n,neutral
2171154778.jpg#1r1n,entailment
2171154778.jpg#1r1e,entailment
2171154778.jpg#1r1c,contradiction
4631131293.jpg#0r1n,neutral
4631131293.jpg#0r1e,entailment
6843047255.jpg#1r1e,entailment
6843047255.jpg#1r1c,contradiction
4604364861.jpg#0r1c,contradiction
4604364861.jpg#0r1n,neutral
4604364861.jpg#0r1e,entailment
5606758706.jpg#1r1n,entailment
5606758706.jpg#1r1e,entailment
5606758706.jpg#1r1c,contradiction
7754829172.jpg#0r1e,entailment
7754829172.jpg#0r1c,contradiction
7754829172.jpg#0r1n,neutral
4686133452.jpg#3r1e,entailment
4686133452.jpg#3r1c,contradiction
4686133452.jpg#3r1n,neutral
2630123726.jpg#0r1c,contradiction
2630123726.jpg#0r1n,neutral
2630123726.jpg#0r1e,neutral
2780390703.jpg#3r1c,contradiction
2780390703.jpg#3r1e,entailment
2780390703.jpg#3r1n,neutral
3025740991.jpg#0r1c,contradiction
3025740991.jpg#0r1n,neutral
3025740991.jpg#0r1e,entailment
2922981282.jpg#0r1e,entailment
2922981282.jpg#0r1n,neutral
2922981282.jpg#0r1c,contradiction
298883053.jpg#0r1c,contradiction
298883053.jpg#0r1e,entailment
298883053.jpg#0r1n,neutral
4095222516.jpg#1r1n,neutral
4095222516.jpg#1r1e,entailment
4095222516.jpg#1r1c,contradiction
4578161441.jpg#0r1e,entailment
4578161441.jpg#0r1n,neutral
4578161441.jpg#0r1c,contradiction
4086671949.jpg#0r1n,entailment
4086671949.jpg#0r1c,contradiction
4086671949.jpg#0r1e,entailment
2326177720.jpg#4r1e,entailment
2326177720.jpg#4r1n,neutral
2326177720.jpg#4r1c,contradiction
433477485.jpg#2r1n,neutral
433477485.jpg#2r1c,contradiction
2838452780.jpg#4r1e,entailment
2838452780.jpg#4r1c,contradiction
2838452780.jpg#4r1n,neutral
2680852294.jpg#0r1c,contradiction
2680852294.jpg#0r1n,neutral
2680852294.jpg#0r1e,entailment
747093215.jpg#3r1c,contradiction
747093215.jpg#3r1e,entailment
747093215.jpg#3r1n,entailment
98492339.jpg#3r1e,neutral
98492339.jpg#3r1n,neutral
98492339.jpg#3r1c,contradiction
468926482.jpg#0r1c,contradiction
468926482.jpg#0r1e,entailment
468926482.jpg#0r1n,neutral
4898640485.jpg#0r1c,contradiction
4898640485.jpg#0r1n,neutral
4898640485.jpg#0r1e,entailment
2072907691.jpg#1r1e,entailment
2072907691.jpg#1r1n,neutral
2072907691.jpg#1r1c,contradiction
2072907691.jpg#3r1n,neutral
2072907691.jpg#3r1c,contradiction
2072907691.jpg#3r1e,entailment
2444935470.jpg#1r1e,entailment
2444935470.jpg#1r1n,neutral
2444935470.jpg#1r1c,contradiction
4527739022.jpg#0r1n,neutral
4527739022.jpg#0r1c,contradiction
4527739022.jpg#0r1e,entailment
4698908532.jpg#2r1c,contradiction
4698908532.jpg#2r1n,neutral
4698908532.jpg#2r1e,entailment
4835922124.jpg#0r1c,contradiction
4835922124.jpg#0r1e,entailment
4835922124.jpg#0r1n,neutral
4329198220.jpg#1r1c,contradiction
4329198220.jpg#1r1n,neutral
4329198220.jpg#1r1e,entailment
196381488.jpg#1r1n,neutral
196381488.jpg#1r1e,entailment
196381488.jpg#1r1c,contradiction
431018958.jpg#1r1e,entailment
431018958.jpg#1r1n,neutral
431018958.jpg#1r1c,contradiction
583865081.jpg#4r1c,contradiction
583865081.jpg#4r1n,neutral
583865081.jpg#4r1e,entailment
3622929632.jpg#0r1c,contradiction
3622929632.jpg#0r1e,entailment
3622929632.jpg#0r1n,neutral
2159081186.jpg#0r1e,entailment
2159081186.jpg#0r1c,contradiction
2159081186.jpg#0r1n,neutral
457922852.jpg#3r1n,neutral
457922852.jpg#3r1c,contradiction
2479553749.jpg#3r1n,neutral
2479553749.jpg#3r1e,neutral
2479553749.jpg#3r1c,contradiction
3331398264.jpg#0r1n,neutral
3331398264.jpg#0r1c,contradiction
3331398264.jpg#0r1e,entailment
2689001252.jpg#3r1e,entailment
2689001252.jpg#3r1n,entailment
2689001252.jpg#3r1c,contradiction
3157622277.jpg#4r1e,entailment
3157622277.jpg#4r1n,entailment
3157622277.jpg#4r1c,contradiction
3404784408.jpg#0r1e,entailment
3404784408.jpg#0r1n,neutral
3404784408.jpg#0r1c,contradiction
6788207108.jpg#1r1n,neutral
6788207108.jpg#1r1e,entailment
6788207108.jpg#1r1c,contradiction
3717309680.jpg#1r1c,contradiction
3717309680.jpg#1r1n,neutral
3717309680.jpg#1r1e,entailment
4726652809.jpg#0r1e,entailment
4726652809.jpg#0r1n,neutral
4726652809.jpg#0r1c,contradiction
2877637572.jpg#4r1e,entailment
2877637572.jpg#4r1c,contradiction
2877637572.jpg#4r1n,neutral
2152057198.jpg#4r1n,neutral
2152057198.jpg#4r1e,entailment
2152057198.jpg#4r1c,neutral
2573969957.jpg#1r1e,entailment
2573969957.jpg#1r1c,contradiction
2573969957.jpg#1r1n,neutral
84864687.jpg#0r1e,entailment
84864687.jpg#0r1c,contradiction
84864687.jpg#0r1n,neutral
533601247.jpg#2r1e,entailment
533601247.jpg#2r1n,entailment
533601247.jpg#2r1c,contradiction
2774287870.jpg#3r1c,contradiction
2774287870.jpg#3r1e,entailment
2774287870.jpg#3r1n,neutral
7081260077.jpg#3r1e,entailment
7081260077.jpg#3r1c,contradiction
7081260077.jpg#3r1n,neutral
4574570790.jpg#3r1e,entailment
4574570790.jpg#3r1c,contradiction
4574570790.jpg#3r1n,entailment
2537758674.jpg#3r1n,neutral
2537758674.jpg#3r1c,contradiction
2537758674.jpg#3r1e,entailment
2592398210.jpg#1r1n,neutral
2592398210.jpg#1r1c,contradiction
2592398210.jpg#1r1e,entailment
2592398210.jpg#3r1c,contradiction
2592398210.jpg#3r1n,neutral
2592398210.jpg#3r1e,entailment
3323419265.jpg#0r1c,contradiction
3323419265.jpg#0r1e,entailment
3323419265.jpg#0r1n,neutral
4980505768.jpg#1r1n,neutral
4980505768.jpg#1r1e,entailment
4980505768.jpg#1r1c,contradiction
3191169746.jpg#4r1n,neutral
3191169746.jpg#4r1c,contradiction
3191169746.jpg#4r1e,entailment
4271121531.jpg#2r1e,entailment
4271121531.jpg#2r1c,contradiction
4271121531.jpg#2r1n,neutral
2398918048.jpg#2r1c,contradiction
2398918048.jpg#2r1n,neutral
2398918048.jpg#2r1e,entailment
7028935309.jpg#0r1n,neutral
7028935309.jpg#0r1e,entailment
7028935309.jpg#0r1c,contradiction
7028935309.jpg#1r1e,entailment
7028935309.jpg#1r1n,neutral
7028935309.jpg#1r1c,contradiction
3132760860.jpg#0r1n,entailment
3132760860.jpg#0r1e,entailment
3132760860.jpg#0r1c,contradiction
1998457059.jpg#0r1e,entailment
1998457059.jpg#0r1n,neutral
1998457059.jpg#0r1c,contradiction
311403792.jpg#3r1c,contradiction
311403792.jpg#3r1e,entailment
311403792.jpg#3r1n,neutral
4834131048.jpg#0r1c,contradiction
4834131048.jpg#0r1n,neutral
4834131048.jpg#0r1e,entailment
4931368578.jpg#0r1c,contradiction
4931368578.jpg#0r1n,entailment
4931368578.jpg#0r1e,entailment
4806214972.jpg#1r1n,entailment
4806214972.jpg#1r1e,entailment
4806214972.jpg#1r1c,contradiction
4806214972.jpg#3r1e,entailment
4806214972.jpg#3r1c,contradiction
4806214972.jpg#3r1n,neutral
244829722.jpg#2r1n,entailment
244829722.jpg#2r1c,contradiction
244829722.jpg#2r1e,entailment
3508522093.jpg#0r1e,entailment
3508522093.jpg#0r1c,contradiction
3508522093.jpg#0r1n,neutral
4643831103.jpg#1r1c,contradiction
4643831103.jpg#1r1e,entailment
4643831103.jpg#1r1n,neutral
6296741028.jpg#1r1n,neutral
6296741028.jpg#1r1e,entailment
6296741028.jpg#1r1c,contradiction
3930850693.jpg#1r1n,neutral
3930850693.jpg#1r1c,contradiction
7764955218.jpg#4r1n,neutral
7764955218.jpg#4r1c,contradiction
7764955218.jpg#4r1e,entailment
3111502208.jpg#0r1c,contradiction
3111502208.jpg#0r1n,neutral
3111502208.jpg#0r1e,entailment
63110923.jpg#0r1n,neutral
63110923.jpg#0r1e,entailment
63110923.jpg#0r1c,contradiction
4965595911.jpg#0r1c,contradiction
4965595911.jpg#0r1e,entailment
4965595911.jpg#0r1n,neutral
3735771637.jpg#0r1e,entailment
3735771637.jpg#0r1n,neutral
3735771637.jpg#0r1c,contradiction
761479953.jpg#2r1c,contradiction
761479953.jpg#2r1n,neutral
761479953.jpg#2r1e,entailment
7787559214.jpg#4r1n,neutral
7787559214.jpg#4r1c,contradiction
7787559214.jpg#4r1e,entailment
8183107966.jpg#1r1n,neutral
8183107966.jpg#1r1c,contradiction
8183107966.jpg#1r1e,entailment
5180313655.jpg#0r1e,entailment
5180313655.jpg#0r2c,contradiction
5180313655.jpg#0r2e,entailment
5180313655.jpg#0r1c,contradiction
5180313655.jpg#0r1n,neutral
5180313655.jpg#0r2n,neutral
2904739724.jpg#0r1e,entailment
2904739724.jpg#0r1c,contradiction
2904739724.jpg#0r1n,neutral
4591344824.jpg#0r1n,neutral
4591344824.jpg#0r1e,entailment
4591344824.jpg#0r1c,neutral
434469662.jpg#3r1c,contradiction
434469662.jpg#3r1e,entailment
434469662.jpg#3r1n,neutral
434469662.jpg#0r1e,entailment
434469662.jpg#0r1n,neutral
434469662.jpg#0r1c,contradiction
3523972229.jpg#0r1e,neutral
3523972229.jpg#0r1n,neutral
3523972229.jpg#0r1c,contradiction
256292144.jpg#1r1c,contradiction
256292144.jpg#1r1n,neutral
256292144.jpg#1r1e,entailment
367740349.jpg#1r1c,contradiction
367740349.jpg#1r1e,entailment
367740349.jpg#1r1n,neutral
417024751.jpg#3r1e,entailment
417024751.jpg#3r1n,neutral
417024751.jpg#3r1c,contradiction
458183774.jpg#0r1n,neutral
458183774.jpg#0r1c,contradiction
458183774.jpg#0r1e,entailment
3335885203.jpg#2r1e,entailment
3335885203.jpg#2r1n,neutral
3335885203.jpg#2r1c,contradiction
9035232.jpg#1r1c,contradiction
9035232.jpg#1r1n,neutral
9035232.jpg#1r1e,entailment
6704385305.jpg#0r1n,neutral
6704385305.jpg#0r1c,contradiction
6704385305.jpg#0r1e,entailment
4389772053.jpg#0r1e,entailment
4389772053.jpg#0r1n,contradiction
4389772053.jpg#0r1c,contradiction
4925906360.jpg#0r1c,contradiction
4925906360.jpg#0r1e,entailment
4925906360.jpg#0r1n,neutral
3363836972.jpg#2r1e,entailment
3363836972.jpg#2r1n,neutral
3363836972.jpg#2r1c,contradiction
2743298738.jpg#1r1e,entailment
2743298738.jpg#1r1c,contradiction
2743298738.jpg#1r1n,neutral
450596617.jpg#3r1e,entailment
450596617.jpg#3r1c,contradiction
450596617.jpg#3r1n,entailment
2716269088.jpg#0r1c,contradiction
2716269088.jpg#0r1e,entailment
2716269088.jpg#0r1n,neutral
4679881654.jpg#2r1n,neutral
4679881654.jpg#2r1c,contradiction
4679881654.jpg#2r1e,entailment
7228557720.jpg#0r1n,neutral
7228557720.jpg#0r1c,contradiction
7228557720.jpg#0r1e,entailment
23016221.jpg#0r1c,contradiction
23016221.jpg#0r1n,neutral
23016221.jpg#0r1e,entailment
4980149155.jpg#4r1n,neutral
4980149155.jpg#4r1c,contradiction
4980149155.jpg#4r1e,entailment
3564148252.jpg#4r1e,entailment
3564148252.jpg#4r1c,contradiction
3564148252.jpg#4r1n,neutral
4793108729.jpg#3r1e,entailment
4793108729.jpg#3r1n,neutral
4793108729.jpg#3r1c,contradiction
2494520404.jpg#2r1n,neutral
2494520404.jpg#2r1c,contradiction
2494520404.jpg#2r1e,entailment
411863595.jpg#0r1n,neutral
411863595.jpg#0r1c,contradiction
411863595.jpg#0r1e,entailment
344536009.jpg#2r1n,neutral
344536009.jpg#2r1c,contradiction
344536009.jpg#2r1e,entailment
4534537073.jpg#2r1c,contradiction
4534537073.jpg#2r1n,neutral
4534537073.jpg#2r1e,entailment
4687713681.jpg#4r1n,neutral
4687713681.jpg#4r1e,entailment
4687713681.jpg#4r1c,contradiction
4493888517.jpg#0r1c,contradiction
4493888517.jpg#0r1n,neutral
4493888517.jpg#0r1e,entailment
2415402073.jpg#1r1c,contradiction
2415402073.jpg#1r1n,neutral
2415402073.jpg#1r1e,neutral
2575358644.jpg#4r1c,contradiction
2575358644.jpg#4r1e,entailment
2575358644.jpg#4r1n,neutral
2314377503.jpg#2r1n,neutral
2314377503.jpg#2r1c,contradiction
2314377503.jpg#2r1e,neutral
2280437733.jpg#0r1n,neutral
2280437733.jpg#0r1c,contradiction
2280437733.jpg#0r1e,entailment
2912739576.jpg#3r1e,entailment
2912739576.jpg#3r1n,neutral
2912739576.jpg#3r1c,contradiction
2912739576.jpg#1r1n,neutral
2912739576.jpg#1r1e,entailment
2912739576.jpg#1r1c,contradiction
5456862756.jpg#0r1n,neutral
5456862756.jpg#0r1c,contradiction
5456862756.jpg#0r1e,entailment
5456862756.jpg#1r1c,contradiction
5456862756.jpg#1r1n,neutral
5456862756.jpg#1r1e,entailment
4714935635.jpg#0r1e,entailment
4714935635.jpg#0r1n,neutral
4714935635.jpg#0r1c,contradiction
6215068262.jpg#3r1n,neutral
6215068262.jpg#3r1e,entailment
6215068262.jpg#3r1c,contradiction
313342543.jpg#1r1e,entailment
313342543.jpg#1r1c,contradiction
313342543.jpg#1r1n,neutral
3675685612.jpg#0r1c,contradiction
3675685612.jpg#0r1n,neutral
3675685612.jpg#0r1e,entailment
7348157814.jpg#1r1e,entailment
7348157814.jpg#1r1n,neutral
7348157814.jpg#1r1c,contradiction
4913813677.jpg#1r1e,entailment
4913813677.jpg#1r1n,neutral
4913813677.jpg#1r1c,contradiction
3372251830.jpg#0r1c,contradiction
3372251830.jpg#0r1e,entailment
3372251830.jpg#0r1n,neutral
603452271.jpg#2r2c,contradiction
603452271.jpg#2r1n,neutral
603452271.jpg#2r2n,neutral
